true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-7.5593696845739,1.905217508623207,U,-0.017255200787688246,0.14466063777250818,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-3.948920086330788,2.667434487984486,U,-0.03555283227794505,0.13990797108792602,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-5.115910399964488,6.08435372697301,U,-0.02713212546857737,0.16941359054476568,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-6.334547667217868,1.2245770219272485,U,-0.02154366109855279,0.17119544334956982,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-3.735950014120458,2.800065702586258,U,-0.024503491520980063,0.20163281443230954,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-8.258956271422724,3.2922874467815646,U,-0.08640850476601526,0.16897790827082027,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-10.867336217168685,2.8892434855309674,U,-0.015139475079384221,0.15674540421028377,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-4.3965813709670245,3.102541533674373,U,-0.04731604683430081,0.15082443228359965,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-3.8304436867279237,2.4470846399083666,U,-0.10232850090957465,0.13313648159166053,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-6.0600277915965295,3.93608327242585,U,-0.0936381826534962,0.13515274001846292,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-4.390063091832513,6.0060222275989155,U,-0.027621182313897298,0.17516473657712084,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-5.8798951702876385,3.808915753618408,U,-0.058540301808294434,0.24939736024646844,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-5.721241164425699,4.838849824294615,U,-0.08467435670989266,0.15270216659761912,U
BBU,../data/simulation/,200000,500,100,LinearRegression,{},-7.617508037712313,3.8770123838111767,U,-0.03614117942842311,0.24779768413767114,U
