true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.5781585732644805,3.5979003891763086,U,-0.023141881115907134,0.1757877902029903,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.336369780237867,2.6413092504997984,U,-0.025646952007713997,0.1486438762871726,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.7713368733044734,4.12679675760602,U,-0.0929303413637894,0.18715067178366887,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.997912374912493,3.6827977424774168,U,-0.04317186316644217,0.18414709227323894,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.217280192497364,3.5501187893695736,U,-0.04965886869284237,0.14020296428451115,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-3.5916641129069093,2.19517317364997,U,-0.07024024292238723,0.17356001722977502,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.5672149979510435,1.9172124353375273,U,-0.03714091560304031,0.19510419301351978,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-2.559871131782186,3.1285801751067366,U,-0.04074221972064586,0.1671848592657481,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.623640999515573,2.5685813817887593,U,-0.03665501201585429,0.1441596996840717,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-7.15030478899168,4.175034288077437,U,-0.08123936036065665,0.15694410063357814,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.152963554396406,2.2051342403467653,U,-0.05164566570343891,0.17283330862408658,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.973458147390559,4.2382818638867645,U,-0.06953639383547772,0.18651854692834488,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.6554088308027195,2.1977652509985335,U,-0.031169898487259585,0.21867551048468958,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.2863091565298586,3.7137781346160237,U,-0.04178470785903411,0.16355547622719985,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-5.309190707912033,3.1751871139512007,U,-0.07250472013108025,0.16908941647125755,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.767172105175121,3.072717381791176,U,-0.03358975029177419,0.1476005366324302,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.433050000668597,3.6371831881764902,U,-0.03416603801051491,0.16092897197520217,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.186121452012736,2.8396945522964616,U,-0.05174810209764094,0.14649855704562392,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-9.881194278470556,3.7159787077572184,U,-0.0461113914664009,0.16040913305814608,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-4.700396657562419,2.069208478815883,U,-0.03137526051621978,0.16992890537485614,U
BBU,../data/simulation/,200000,500,1000,LinearRegression,{},-6.557132895977481,1.5875309352730478,U,-0.06105613584979089,0.18996323100511203,U
