true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.36964650485982736,0.12789812691450733,U,-6.260996450138026,3.4692832018360797,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5631894820072837,0.20474540788830684,U,-8.283854714930126,3.284627132971005,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5169098495595542,0.14950087560189454,U,-5.7616339813873285,4.65709299730564,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.486153505613259,0.17763117581106663,U,-7.771421310048182,2.57387560555588,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.34545887467883796,0.08835279054713566,U,-5.135475784962623,5.001615254455233,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5201309290894321,0.08875790810641324,U,-9.314786391203468,2.6746155002175915,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.49419378273998044,0.13242849024651335,U,-7.810500610545568,4.4047700074920995,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5295479669037977,0.12048945443423806,U,-7.047289302958593,3.5381821513973994,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.41453536549910736,0.16461713436753195,U,-6.292515433357864,2.7722948604773814,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4706250338580202,0.29490770200284977,U,-5.828150741609688,1.5320694142030589,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4839177857123052,0.12211188021078435,U,-8.641652517165824,3.366764473987754,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5574900180637876,0.18025166360043152,U,-5.93498242173869,2.710767451809524,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5851195567921377,0.19773907689496562,U,-6.781601787965096,2.5972131935962848,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3774373343598255,0.21098587017429232,U,-7.794179130545934,1.268141883971004,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4863363927760388,0.15790936112570114,U,-4.751274086705493,2.9342434709454666,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4943482505552116,0.11759789980007734,U,-10.124494220476393,5.194195453700955,U
