true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4192452318380894,0.064179625657391,U,-6.337342353116605,1.6220237458081086,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6324556993724555,0.10406741850531734,U,-11.390201068621673,-0.15392335784002734,B
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5244155129802252,0.1950779906499518,U,-6.952311612544772,4.778587719354125,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6216464823099921,0.15460449793418055,U,-7.443982602008268,2.142927236281373,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6293481162450616,0.12049201007047478,U,-11.276718576840752,1.6449924808839005,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49709377962852314,0.11765157534545305,U,-14.779807186771231,3.498680746577871,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49293227778717474,0.027495618686796886,U,-10.195798609356062,4.879229909534111,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5985103163761252,0.10834195505465133,U,-6.916092911530518,5.582250724273428,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5167540302879293,0.0877915500092252,U,-4.793717488468798,2.2774268003668956,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5798578392767212,0.1337553446970698,U,-8.049571058056797,2.5795421609585762,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5372863323016204,0.13485514928319264,U,-6.213444165010889,2.1133054466667263,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5006133829262392,0.06418969454330248,U,-7.502740766514878,3.8417229908841652,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.478578087912981,0.13775782869163777,U,-4.14693763943857,1.7574665840314467,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.46936975933079134,0.11111168857635297,U,-5.98115231344672,2.9739578475571995,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49676453091093214,0.09936750699458237,U,-13.475805638963429,1.4375739039088904,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6172257010882213,0.01735064700678687,U,-7.17534487275768,1.380576688921777,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5469088252516793,0.07918562647528445,U,-11.473242133901705,4.930805382751371,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5207860152409082,0.11325257557482678,U,-7.644697884033955,2.329053927598893,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.44074685498049687,0.09947657051144274,U,-8.270673902990467,2.4948665004811317,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6430571893894177,0.20246309302661672,U,-6.101755595546222,2.585891078867291,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5117965395002835,0.09201943884977826,U,-7.137410767180888,2.0302999683754543,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5429526421298043,0.10096358685603779,U,-9.948871311071638,5.515214756568986,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6611734519977917,0.11127286558860795,U,-13.265313683107085,3.6162411656908087,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.548001215833944,0.13069261747896144,U,-7.581623338597792,3.407999264913202,U
UBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4303058297205993,0.1335733242841744,U,-8.697342023524872,1.1388818621535604,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4769261653903281,0.018686827923897965,U,-6.2242503272803,1.2930325396822904,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47365775790335496,0.013471256115574669,U,-5.273027655569571,2.698385771920359,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5189610204253204,0.08193937443334028,U,-6.618402737925987,1.1550038581931352,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.44584793263819306,0.07034062140967813,U,-7.977344510804951,0.9707172418251198,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4750771283449885,0.020518921939903952,U,-7.919312359861226,2.076889433790003,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5470441925643913,0.020457244774793472,U,-6.203681561009529,2.830660995248517,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4845456396603418,-0.0075773550602735145,B,-7.349451783605812,0.6759978915334932,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4355770395256576,0.12515766010270335,U,-8.585246712659963,-0.21802386643577054,B
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4408678866475551,0.08924994418326454,U,-7.301082354583645,0.5280277339582726,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.43085647557112117,0.06644423716243951,U,-8.175824478247582,0.013960216083767185,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47366280378996223,0.1065683445924504,U,-6.326750873407731,0.5774178573168405,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5145343032714877,0.03656647692940153,U,-6.979370063158259,-0.2085361827814512,B
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5676659574325135,0.027443169729185375,U,-6.153586242614097,1.3269943992867372,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.45336461697551167,0.0555742155837298,U,-7.425319425222249,0.26867570558090326,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4047853437219212,0.023550039878363908,U,-6.581321211772167,0.6767508158806401,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47829380073389766,0.10661848039416048,U,-7.779325762778839,1.8914781026238185,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4861996628685666,0.14520847247238441,U,-6.731518848556366,-0.3622683277992618,B
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.45142446424624344,0.04321911361212363,U,-10.95601666777944,-0.07168095169728222,B
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.46908614764684636,0.11730332210414814,U,-7.578853639667064,0.2617110496719104,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49526990233589724,-0.0014193041706936054,B,-3.256778667801073,0.9706417208859768,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4473618430914186,0.10593065548219747,U,-7.148770534051167,4.542073074732091,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47922855962312655,0.06941195074139259,U,-5.7952795809787,1.178827309421036,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49577327952568556,-0.018554882599125796,B,-7.512335366013085,1.4870321919141063,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3772939844133232,0.1182053322500779,U,-6.047082832373239,0.5610531874619933,U
UBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3893727474149984,0.04873320381409668,U,-6.152287888870079,0.6288763543163028,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4249440453339029,-0.0447345400325692,B,-4.876110772003893,-0.19781647698403493,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.36336746194783526,-0.007970168386975833,B,-5.196451279316268,0.07594714238794215,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.35532541846949134,-0.02565278488952403,B,-6.517030575096051,-0.6602182709453712,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.34267110277490365,-0.00835478021489547,B,-5.828999180445199,-0.6154057367947234,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.34318829902535514,-0.029461834293201393,B,-7.28966589523301,0.1951145508816053,U
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.36411136885978745,-0.03511134088290207,B,-5.86270533429389,-0.831745779117645,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3937812560602209,-0.02977772227849092,B,-5.566409102597863,-0.6307774038585261,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.41617407448185784,-0.05291049310499116,B,-6.104708711386747,-0.7934990502075848,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.36798161900083615,-0.0433191345989275,B,-10.805030585590108,-1.0698591548049532,B
UBB,../data/simulation/,200000,2000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.35717717825432,-0.0361174003882635,B,-7.510311803874532,-0.692898814523905,B
