true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4410327072513443,0.20377724662347896,U,-0.11002821736714052,0.1526693529992777,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40440186447002363,0.14356736108402382,U,-0.14076875010089696,0.1396727635209091,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.47831869381071096,0.17052100480769877,U,-0.17767000494808363,0.1091179447480874,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5701757488776058,0.15018877623675536,U,-0.146383212187332,0.12652619119087324,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.40081929134363287,0.19814159217224186,U,-0.138620087710413,0.14619252628980361,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5992018634328469,0.17584464559902352,U,-0.14684252236297154,0.09814436253265704,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.5329934006925499,0.210666472156396,U,-0.0968524785120499,0.17783808688954456,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3616166110230205,0.14086159850931557,U,-0.12786009067637608,0.1254441668319081,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3563905688189235,0.19718940411726898,U,-0.09873854954244506,0.13067011874068718,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.3977098498057514,0.1617152248235023,U,-0.14493599532224924,0.12910084641392042,U
