true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.945976402948874,3.277680916162284,U,-0.1458115935061874,0.16253032547215485,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.804766997017495,-0.6067349242004497,B,-0.1314761144364484,0.16124761356157807,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.480009895203985,0.1923467075045031,U,-0.17815403066317514,0.16929166536458978,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-22.773739366321447,-2.740126426976513,B,-0.14000130117761794,0.17577761326353453,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-20.184808609685515,-0.30445392749568045,B,-0.1860778957176097,0.09688816249317414,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.814641088955584,-0.15345062824086886,B,-0.1861940096805928,0.09121066449552365,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.716018930885866,2.8927462241897226,U,-0.12258477398323553,0.1263200371605394,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.72559669106551,-0.7551540536650698,B,-0.17464674525032178,0.12658973382651564,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.772143059795244,0.3280270711378017,U,-0.1921251978991538,0.18289793709959715,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.327610813298918,0.627802449085374,U,-0.12615231852141756,0.13238294921082072,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.249556126024416,2.6023306699792514,U,-0.16183273328979816,0.11383738126549423,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-10.781893560429635,2.7105638083895793,U,-0.176515220131437,0.16162945533329243,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.52498769709568,0.09166777655604401,U,-0.13930898634224453,0.1323119924257402,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.65615675166636,2.196261339563102,U,-0.14876432616675017,0.14482300492509548,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.340262987948659,1.6417546342135958,U,-0.12506160658198331,0.10111802151300497,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.573366019714669,1.9351551299149305,U,-0.11240614668744114,0.17234969695618724,U
